test_case_id,title,feature,priority,endpoint,preconditions,steps,expected_result,automation_status
TC-024,Change password with valid current password,Authentication,P0,POST /api/v1/auth/change-password,Authenticated user exists,Send current_password and valid new_password,Status 204; password is changed successfully,Not Automated
TC-025,Reject change password without authentication,Authentication,P0,POST /api/v1/auth/change-password,None,Send valid password change payload without bearer token,Request is rejected as unauthorized,Not Automated
TC-026,Reject new password shorter than 8 characters,Authentication,P1,POST /api/v1/auth/change-password,Authenticated user exists,Send new_password with fewer than 8 characters,Status 422 with validation error details,Not Automated
TC-027,Reject new password longer than 128 characters,Authentication,P2,POST /api/v1/auth/change-password,Authenticated user exists,Send new_password longer than 128 characters,Status 422 with validation error details,Not Automated
TC-028,Reject change password with missing current password,Authentication,P1,POST /api/v1/auth/change-password,Authenticated user exists,Omit current_password,Status 422 with validation error details,Not Automated
TC-029,Reject change password with missing new password,Authentication,P1,POST /api/v1/auth/change-password,Authenticated user exists,Omit new_password,Status 422 with validation error details,Not Automated
TC-030,Old password no longer authenticates after successful change,Authentication,P0,POST /api/v1/auth/login,Password was successfully changed,Attempt login with old password,Old password is rejected,Not Automated
TC-031,New password authenticates after successful change,Authentication,P0,POST /api/v1/auth/login,Password was successfully changed,Attempt login with new password,Login succeeds and returns a token response,Not Automated
TC-032,Get current user profile,Users,P0,GET /api/v1/users/me,Valid bearer token,Send GET request with bearer token,Status 200 and profile belongs to authenticated user,Not Automated
TC-033,Update current user's full name,Users,P1,PATCH /api/v1/users/me,Valid bearer token,Send PATCH with a valid full_name,Status 200 and returned full_name is updated,Not Automated
TC-034,Reject profile update with empty full name,Users,P1,PATCH /api/v1/users/me,Valid bearer token,Send full_name as empty string,Status 422 with validation error details,Not Automated
TC-035,Reject profile update with full name over 200 characters,Users,P2,PATCH /api/v1/users/me,Valid bearer token,Send full_name longer than 200 characters,Status 422 with validation error details,Not Automated
TC-036,Reject profile update without authentication,Users,P0,PATCH /api/v1/users/me,None,Send PATCH request without bearer token,Request is rejected as unauthorized,Not Automated
TC-037,Get admin status with admin token,Admin,P1,GET /api/v1/admin/status,Authenticated admin user exists,Send request with admin bearer token,Status 200 and admin status response is returned,Not Automated
TC-038,Reject admin status for non-admin user,Admin,P0,GET /api/v1/admin/status,Authenticated normal user exists,Send request with normal user's bearer token,Request is rejected due to insufficient authorization,Not Automated
TC-039,Reject admin status without authentication,Admin,P0,GET /api/v1/admin/status,None,Send request without bearer token,Request is rejected as unauthorized,Not Automated
TC-040,Create API key with valid name,API Keys,P0,POST /api/v1/api-keys,Authenticated user exists,Submit valid non-empty name,"Status 201; response contains id, name, key_prefix, is_active, timestamps and api_key",Not Automated
TC-041,Create API key with maximum name length,API Keys,P2,POST /api/v1/api-keys,Authenticated user exists,Submit a 100-character name,API key is created successfully with status 201,Not Automated
TC-042,Reject API key with empty name,API Keys,P1,POST /api/v1/api-keys,Authenticated user exists,Submit empty name,Status 422 with validation error details,Not Automated
TC-043,Reject API key name over 100 characters,API Keys,P1,POST /api/v1/api-keys,Authenticated user exists,Submit a name longer than 100 characters,Status 422 with validation error details,Not Automated
TC-044,Create API key with null expiration,API Keys,P2,POST /api/v1/api-keys,Authenticated user exists,Create key with expires_at set to null,Status 201 and response expires_at is null,Not Automated
TC-045,Create API key with valid expiration timestamp,API Keys,P1,POST /api/v1/api-keys,Authenticated user exists,Create key with valid ISO date-time expires_at,Status 201 and expiration timestamp is returned,Not Automated
TC-046,Reject API key with invalid expiration format,API Keys,P1,POST /api/v1/api-keys,Authenticated user exists,Create key with malformed expires_at,Status 422 with validation error details,Not Automated
TC-047,List API keys for authenticated user,API Keys,P0,GET /api/v1/api-keys,Authenticated user exists,Send GET request with bearer token,Status 200 and response is an array of API key records,Not Automated
TC-048,Reject API key listing without authentication,API Keys,P0,GET /api/v1/api-keys,None,Send GET request without bearer token,Request is rejected as unauthorized,Not Automated
TC-049,Update API key name,API Keys,P1,PATCH /api/v1/api-keys/{api_key_id},Authenticated user owns an API key,Send PATCH with a valid new name,Status 200 and returned key has updated name,Not Automated
TC-050,Deactivate API key,API Keys,P0,PATCH /api/v1/api-keys/{api_key_id},Authenticated user owns an active API key,Send PATCH with is_active=false,Status 200 and is_active is false,Not Automated
TC-051,Reactivate API key,API Keys,P1,PATCH /api/v1/api-keys/{api_key_id},Authenticated user owns an inactive API key,Send PATCH with is_active=true,Status 200 and is_active is true,Not Automated
TC-052,Clear API key expiration,API Keys,P2,PATCH /api/v1/api-keys/{api_key_id},Authenticated user owns an API key,Send PATCH with expires_at=null,Status 200 and expires_at is null,Not Automated
TC-053,Reject API key update with invalid name length,API Keys,P1,PATCH /api/v1/api-keys/{api_key_id},Authenticated user owns an API key,Send name longer than 100 characters,Status 422 with validation error details,Not Automated
TC-054,Reject API key update for invalid path ID,API Keys,P1,PATCH /api/v1/api-keys/{api_key_id},Authenticated user exists,Use a non-integer api_key_id,Status 422 with validation error details,Not Automated
TC-055,Delete API key successfully,API Keys,P0,DELETE /api/v1/api-keys/{api_key_id},Authenticated user owns an API key,Send DELETE for existing key,Status 204 and key is no longer available,Not Automated
TC-056,Reject API key deletion without authentication,API Keys,P0,DELETE /api/v1/api-keys/{api_key_id},Existing API key,Send DELETE without bearer token,Request is rejected as unauthorized,Not Automated
TC-057,Cannot access another user's API key,API Keys,P0,PATCH /api/v1/api-keys/{api_key_id},Two users exist; target key belongs to another user,Attempt to update another user's API key,Request is rejected; key remains unchanged,Not Automated
TC-058,Create job application with minimum required fields,Applications,P0,POST /api/v1/applications,Valid bearer token or API key,Submit company_name and role_title,Status 201; application is created with default status potential,Not Automated
TC-059,Create job application with complete valid payload,Applications,P0,POST /api/v1/applications,Valid bearer token or API key,"Submit company, role, status, location, remote_type, salary_range, job_url, description, notes, next_action, next_action_at and applied_at",Status 201; response contains supplied values plus id and timestamps,Not Automated
TC-060,Reject application with missing company name,Applications,P1,POST /api/v1/applications,Valid authentication,Submit payload without company_name,Status 422 with validation error details,Not Automated
TC-061,Reject application with missing role title,Applications,P1,POST /api/v1/applications,Valid authentication,Submit payload without role_title,Status 422 with validation error details,Not Automated
TC-062,Reject empty company name,Applications,P1,POST /api/v1/applications,Valid authentication,Submit company_name as empty string,Status 422 with validation error details,Not Automated
TC-063,Reject empty role title,Applications,P1,POST /api/v1/applications,Valid authentication,Submit role_title as empty string,Status 422 with validation error details,Not Automated
TC-064,Reject company name over 200 characters,Applications,P1,POST /api/v1/applications,Valid authentication,Submit company_name longer than 200 characters,Status 422 with validation error details,Not Automated
TC-065,Reject role title over 200 characters,Applications,P1,POST /api/v1/applications,Valid authentication,Submit role_title longer than 200 characters,Status 422 with validation error details,Not Automated
TC-066,Create application for every valid status,Applications,P1,POST /api/v1/applications,Valid authentication,"Create separate applications using potential, applied, in_progress, final_stage, hired, rejected and withdrawn",Each valid enum value is accepted,Not Automated
TC-067,Reject application with invalid status,Applications,P1,POST /api/v1/applications,Valid authentication,Submit a status outside the allowed enum values,Status 422 with validation error details,Not Automated
TC-068,Create application with each valid remote type,Applications,P1,POST /api/v1/applications,Valid authentication,"Create applications using remote, hybrid and on_site",Each valid remote_type value is accepted,Not Automated
TC-069,Reject application with invalid remote type,Applications,P1,POST /api/v1/applications,Valid authentication,"Submit remote_type outside remote, hybrid and on_site",Status 422 with validation error details,Not Automated
TC-070,Accept nullable optional application fields,Applications,P2,POST /api/v1/applications,Valid authentication,Submit required fields and explicitly set nullable optional fields to null,Application is created successfully,Not Automated
TC-071,Reject application with invalid next_action_at format,Applications,P1,POST /api/v1/applications,Valid authentication,Submit malformed date-time in next_action_at,Status 422 with validation error details,Not Automated
TC-072,Reject application with invalid applied_at format,Applications,P1,POST /api/v1/applications,Valid authentication,Submit malformed date-time in applied_at,Status 422 with validation error details,Not Automated
TC-073,Reject application creation without authentication,Applications,P0,POST /api/v1/applications,None,Send create request without bearer token or API key,Request is rejected as unauthorized,Not Automated
TC-074,List all applications,Applications,P0,GET /api/v1/applications,Valid bearer token or API key; applications exist,Send GET request without filters,Status 200 and response is an application array,Not Automated
TC-075,Filter applications by status,Applications,P0,GET /api/v1/applications?status=applied,Valid authentication; applications exist in multiple statuses,Request status=applied,Only applications with applied status are returned,Not Automated
TC-076,Reject invalid status filter,Applications,P1,GET /api/v1/applications?status=invalid,Valid authentication,Send invalid status query parameter,Status 422 with validation error details,Not Automated
TC-077,Search applications by company or role text,Applications,P1,GET /api/v1/applications?search=Acme,Valid authentication; matching application exists,Search using text matching a stored application,Matching application records are returned,Not Automated
TC-078,Reject empty search value,Applications,P2,GET /api/v1/applications?search=,Valid authentication,Send empty search parameter,Status 422 with validation error details,Not Automated
TC-079,Return paginated application response when paginated=true,Applications,P0,GET /api/v1/applications?paginated=true,Valid authentication; applications exist,Request with paginated=true,"Status 200; response contains items, total, limit and offset",Not Automated
TC-080,Apply default pagination limit,Applications,P2,GET /api/v1/applications?paginated=true,Valid authentication; more than 20 applications exist,Request paginated=true without limit,Response limit is 20 unless implementation overrides the documented default,Not Automated
TC-081,Reject limit below 1,Applications,P1,GET /api/v1/applications?paginated=true&limit=0,Valid authentication,Send limit=0,Status 422 with validation error details,Not Automated
TC-082,Reject limit above 100,Applications,P1,GET /api/v1/applications?paginated=true&limit=101,Valid authentication,Send limit=101,Status 422 with validation error details,Not Automated
TC-083,Accept maximum pagination limit of 100,Applications,P2,GET /api/v1/applications?paginated=true&limit=100,Valid authentication,Send limit=100,Request is accepted and response limit is 100,Not Automated
TC-084,Reject negative offset,Applications,P1,GET /api/v1/applications?paginated=true&offset=-1,Valid authentication,Send offset=-1,Status 422 with validation error details,Not Automated
TC-085,Accept zero offset,Applications,P2,GET /api/v1/applications?paginated=true&offset=0,Valid authentication,Send offset=0,Request is accepted and response offset is 0,Not Automated
TC-086,"Combine status, search and pagination filters",Applications,P1,GET /api/v1/applications?status=applied&search=Acme&paginated=true&limit=10&offset=0,Valid authentication; matching data exists,Send request with all supported filters,Results satisfy all filters and pagination metadata is correct,Not Automated
TC-087,Reject application list without authentication,Applications,P0,GET /api/v1/applications,None,Send GET request without bearer token or API key,Request is rejected as unauthorized,Not Automated
TC-088,Get existing application by ID,Applications,P0,GET /api/v1/applications/{application_id},Valid authentication; application exists,Send GET for existing application ID,Status 200 and returned record has requested ID,Not Automated
TC-089,Get non-existing application,Applications,P1,GET /api/v1/applications/{application_id},Valid authentication,Send GET for an ID that does not exist,Request returns an appropriate not-found response,Not Automated
TC-090,Reject application GET with non-integer ID,Applications,P1,GET /api/v1/applications/{application_id},Valid authentication,Use a non-integer application_id,Status 422 with validation error details,Not Automated
TC-091,Update application status,Applications,P0,PATCH /api/v1/applications/{application_id},Valid authentication; application exists,Send status=final_stage,Status 200 and application status becomes final_stage,Not Automated
TC-092,Update application fields partially,Applications,P1,PATCH /api/v1/applications/{application_id},Valid authentication; application exists,Send only notes or next_action,Status 200; supplied field changes while other fields remain unchanged,Not Automated
TC-093,Update application with every supported status,Applications,P1,PATCH /api/v1/applications/{application_id},Valid authentication; application exists,Update status separately to each allowed enum value,Each allowed status is accepted,Not Automated
TC-094,Reject application update with invalid status,Applications,P1,PATCH /api/v1/applications/{application_id},Valid authentication; application exists,Send unsupported status value,Status 422 with validation error details,Not Automated
TC-095,Reject application update with invalid remote type,Applications,P1,PATCH /api/v1/applications/{application_id},Valid authentication; application exists,Send unsupported remote_type value,Status 422 with validation error details,Not Automated
TC-096,Reject application update with invalid date-time,Applications,P1,PATCH /api/v1/applications/{application_id},Valid authentication; application exists,Send malformed next_action_at or applied_at,Status 422 with validation error details,Not Automated
TC-097,Update nullable fields to null,Applications,P2,PATCH /api/v1/applications/{application_id},Valid authentication; application exists,Set supported nullable fields to null,Status 200 and fields are cleared to null,Not Automated
TC-098,Reject application update with non-integer ID,Applications,P1,PATCH /api/v1/applications/{application_id},Valid authentication,Use a non-integer application_id,Status 422 with validation error details,Not Automated
TC-099,Reject application update for non-existing ID,Applications,P1,PATCH /api/v1/applications/{application_id},Valid authentication,Update an ID that does not exist,Request returns an appropriate not-found response,Not Automated
TC-100,Delete existing application,Applications,P0,DELETE /api/v1/applications/{application_id},Valid authentication; application exists,Send DELETE for existing application,Status 204 and subsequent GET cannot retrieve the deleted application,Not Automated
TC-101,Reject application deletion without authentication,Applications,P0,DELETE /api/v1/applications/{application_id},None,Send DELETE without bearer token or API key,Request is rejected as unauthorized,Not Automated
TC-102,Reject application deletion with non-integer ID,Applications,P1,DELETE /api/v1/applications/{application_id},Valid authentication,Use a non-integer application_id,Status 422 with validation error details,Not Automated
TC-103,Delete non-existing application,Applications,P1,DELETE /api/v1/applications/{application_id},Valid authentication,Delete an ID that does not exist,Request returns an appropriate not-found response or documented behavior,Not Automated
TC-104,Get pipeline summary,Applications,P0,GET /api/v1/applications/summary,Valid bearer token or API key; application data exists,Send GET request,"Status 200 and response contains potential, applied, in_progress, final_stage, hired, rejected, withdrawn and total",Not Automated
TC-105,Verify pipeline total equals status counts,Applications,P0,GET /api/v1/applications/summary,Valid authentication; known application dataset exists,Get summary and add all status counts,Total equals the sum of the seven status counts,Not Automated
TC-106,Verify summary changes after application creation,Applications,P1,GET /api/v1/applications/summary,Valid authentication,"Capture summary, create an application, request summary again",Relevant status count and total increase appropriately,Not Automated
TC-107,Verify summary changes after application deletion,Applications,P1,GET /api/v1/applications/summary,Valid authentication; application exists,"Capture summary, delete an application, request summary again",Relevant status count and total decrease appropriately,Not Automated
TC-108,Reject pipeline summary without authentication,Applications,P0,GET /api/v1/applications/summary,None,Send request without bearer token or API key,Request is rejected as unauthorized,Not Automated
TC-109,Access application API using valid API key,Authorization,P0,GET /api/v1/applications,Valid active API key exists,Send X-API-Key header with a valid key,Protected application endpoint returns 200,Not Automated
TC-110,Reject application API with invalid API key,Authorization,P0,GET /api/v1/applications,None,Send invalid X-API-Key header,Request is rejected as unauthorized,Not Automated
TC-111,Reject application API with deactivated API key,Authorization,P0,GET /api/v1/applications,API key exists and is inactive,Send inactive key in X-API-Key header,Request is rejected as unauthorized,Not Automated
TC-112,Reject application API with expired API key,Authorization,P0,GET /api/v1/applications,API key exists but expiration time has passed,Send expired key in X-API-Key header,Request is rejected as unauthorized,Not Automated
TC-113,Use API key to create application,Authorization,P0,POST /api/v1/applications,Valid active API key exists,Send create application request with X-API-Key,Status 201 and application is created,Not Automated
TC-114,Use bearer token to create application,Authorization,P0,POST /api/v1/applications,Valid bearer token exists,Send create application request with Authorization header,Status 201 and application is created,Not Automated
TC-115,Use bearer token and API key together,Authorization,P1,GET /api/v1/applications,Both credentials are valid,Send request containing both Authorization and X-API-Key,Request succeeds according to the API's accepted security scheme behavior,Not Automated
TC-116,Verify user cannot access another user's application,Authorization,P0,GET /api/v1/applications/{application_id},Two users exist; target application belongs to another user,User A requests User B's application ID,Access is denied and application data is not exposed,Not Automated
TC-117,Verify user cannot modify another user's application,Authorization,P0,PATCH /api/v1/applications/{application_id},Two users exist; target application belongs to another user,User A attempts to update User B's application,Access is denied and target application remains unchanged,Not Automated
TC-118,Verify user cannot delete another user's application,Authorization,P0,DELETE /api/v1/applications/{application_id},Two users exist; target application belongs to another user,User A attempts to delete User B's application,Access is denied and target application remains available,Not Automated
